2026-01-21 16:07:13 INFO  c.e.TestsAddressbook.tests.TestBase - Start testGroupCreate method, with parameters [GroupData{id='2147483647', name='test 0'}]
2026-01-21 16:07:21 INFO  c.e.TestsAddressbook.tests.TestBase - Stop testGroupCreate method, with parameters [GroupData{id='2147483647', name='test 0'}]
2026-01-21 16:07:21 INFO  c.e.TestsAddressbook.tests.TestBase - Start testGroupCreate method, with parameters [GroupData{id='2147483647', name='test 1'}]
2026-01-21 16:07:22 INFO  c.e.TestsAddressbook.tests.TestBase - Stop testGroupCreate method, with parameters [GroupData{id='2147483647', name='test 1'}]
2026-01-21 16:07:22 INFO  c.e.TestsAddressbook.tests.TestBase - Start testGroupCreate method, with parameters [GroupData{id='2147483647', name='test 2'}]
2026-01-21 16:07:23 INFO  c.e.TestsAddressbook.tests.TestBase - Stop testGroupCreate method, with parameters [GroupData{id='2147483647', name='test 2'}]
2026-01-21 16:07:23 INFO  c.e.TestsAddressbook.tests.TestBase - Start testGroupCreate method, with parameters [GroupData{id='2147483647', name='test 3'}]
2026-01-21 16:07:24 INFO  c.e.TestsAddressbook.tests.TestBase - Stop testGroupCreate method, with parameters [GroupData{id='2147483647', name='test 3'}]
2026-01-21 16:07:24 INFO  c.e.TestsAddressbook.tests.TestBase - Start testGroupCreate method, with parameters [GroupData{id='2147483647', name='test 4'}]
2026-01-21 16:07:25 INFO  c.e.TestsAddressbook.tests.TestBase - Stop testGroupCreate method, with parameters [GroupData{id='2147483647', name='test 4'}]
2026-01-21 16:07:25 INFO  c.e.TestsAddressbook.tests.TestBase - Start testGroupCreate method, with parameters [GroupData{id='2147483647', name='test 5'}]
2026-01-21 16:07:27 INFO  c.e.TestsAddressbook.tests.TestBase - Stop testGroupCreate method, with parameters [GroupData{id='2147483647', name='test 5'}]
2026-01-21 16:07:27 INFO  c.e.TestsAddressbook.tests.TestBase - Start testGroupCreate method, with parameters [GroupData{id='2147483647', name='test 6'}]
2026-01-21 16:07:28 INFO  c.e.TestsAddressbook.tests.TestBase - Stop testGroupCreate method, with parameters [GroupData{id='2147483647', name='test 6'}]
2026-01-21 16:07:28 INFO  c.e.TestsAddressbook.tests.TestBase - Start testGroupCreate method, with parameters [GroupData{id='2147483647', name='test 7'}]
2026-01-21 16:07:29 INFO  c.e.TestsAddressbook.tests.TestBase - Stop testGroupCreate method, with parameters [GroupData{id='2147483647', name='test 7'}]
2026-01-21 16:07:29 INFO  c.e.TestsAddressbook.tests.TestBase - Start testGroupCreate method, with parameters [GroupData{id='2147483647', name='test 8'}]
2026-01-21 16:07:30 INFO  c.e.TestsAddressbook.tests.TestBase - Stop testGroupCreate method, with parameters [GroupData{id='2147483647', name='test 8'}]
2026-01-21 16:07:30 INFO  c.e.TestsAddressbook.tests.TestBase - Start testGroupCreate method, with parameters [GroupData{id='2147483647', name='test 9'}]
2026-01-21 16:07:31 INFO  c.e.TestsAddressbook.tests.TestBase - Stop testGroupCreate method, with parameters [GroupData{id='2147483647', name='test 9'}]
